row_id,user_id,video_id,score
1226,488,587,-1.33333
1227,488,5931,-8.66667
1228,489,7055,-2.33333
1229,489,1323,-6
1230,489,757,-13
1231,489,7287,-1.33333
1232,489,5381,-7
1233,489,536,-10
1234,489,6504,-0
1235,490,2912,-15
1236,490,3221,-10
1237,490,3916,-2.66667
1238,490,1575,-2
1239,490,1873,-21.6667
1240,490,3969,-16.6667
1241,490,5034,-18.6667
1242,492,627,-1.33333
1243,493,2303,-0
1244,494,2574,-2
1245,494,3503,-3
1246,494,430,-0
1247,497,3394,-0.666667
1248,497,6975,-5
1249,497,3600,-8
1250,499,1478,-1
1251,499,3923,-0
1252,500,6862,-9
1253,500,2160,-4.33333
1254,500,6282,-6.66667
1255,500,76,-0.666667
1256,500,4339,-1.66667
1257,500,6921,-7
1258,500,2031,-1
1259,502,6975,-11.6667
1260,502,1851,-24
1261,502,2594,-26
1262,502,5612,-25.6667
1263,502,5920,-26.3333
1264,502,5175,-30
1265,502,382,-2.33333
1266,502,368,-0.666667
1267,502,1776,-28
1268,502,5674,-5.66667
1269,502,282,-15
1270,502,5159,-18
1271,502,1302,-22.3333
1272,502,5175,-21
1273,503,2503,-13.6667
1274,503,3738,-8
1275,505,6921,-0
1276,505,6044,-2
1277,506,5456,-0
1278,507,5031,-0
1279,508,3563,-2
1280,508,2288,-4
1281,509,4574,-0
1282,509,5683,-3
1283,510,3916,-0.333333
1284,510,4856,-15
1285,510,7015,-13.6667
1286,510,83,-5.33333
1287,510,1911,-13.3333
1288,511,1639,-0.333333
1289,511,6774,-2
1290,512,1052,-4
1291,512,4672,-0
1292,512,3668,-1
1293,513,2949,-0
1294,513,3137,-6
1295,513,7086,-1
1296,513,1784,-2.33333
1297,514,6138,-9
1298,514,2712,-3.66667
1299,514,38,-1.33333
1300,514,4814,-6.66667
1301,514,1717,-15
1302,514,3357,-10.6667
1303,514,3685,-0
1304,514,6888,-3.66667
1305,514,950,-4.66667
1306,514,2347,-3
1307,515,3873,-13.6667
1308,515,5742,-15
1309,515,5852,-16.3333
1310,515,4666,-24
1311,515,530,-26.3333
1312,515,362,-19.6667
1313,515,27,-13.6667
1314,515,530,-10.6667
1315,515,6056,-4.33333
1316,515,4856,-22
1317,515,706,-10.3333
1318,515,7441,-26.3333
1319,515,453,-24.6667
1320,515,4640,-8.66667
1321,515,5522,-0
1322,515,6975,-4.66667
1323,515,2171,-8.33333
1324,515,5585,-22
1325,516,6922,-1.33333
1326,516,6922,-1.66667
1327,517,4235,-0
1328,518,4503,-4
1329,518,4506,-0
1330,518,1723,-1
1331,520,5474,-3.66667
1332,520,5474,-3.33333
1333,520,48,-0
1334,521,2623,-2
1335,522,299,-0
1336,522,6346,-1
1337,522,3018,-2
1338,523,21,-4
1339,523,5239,-2.66667
1340,523,3186,-1
1341,524,4463,-5
1342,524,1069,-7
1343,524,1069,-8
1344,525,386,-2
1345,525,6794,-1
1346,526,5753,-0
1347,526,6531,-1
1348,527,6533,-6
1349,527,3900,-3.33333
1350,528,1092,-11
1351,528,5351,-11.6667
1352,528,934,-5.33333
1353,528,1300,-7
1354,528,2527,-1.66667
1355,528,6769,-9.66667
1356,529,3057,-2
1357,529,7150,-1
1358,530,650,-2
1359,530,4506,-0
1360,532,4587,-2
1361,532,4646,-5
1362,533,3654,-6
1363,533,2962,-3
1364,533,5849,-4
1365,533,6867,-2
1366,534,347,-0
1367,535,2630,-0.333333
1368,535,6952,-3
1369,535,4022,-4
1370,535,6694,-0.666667
1371,536,474,-1
1372,536,6680,-0
1373,538,4490,-5.66667
1374,538,6433,-3.33333
1375,538,6390,-7
1376,538,492,-2
1377,538,5158,-0.666667
1378,539,2790,-0
1379,539,3902,-5
1380,540,3057,-8
1381,540,1912,-2
1382,540,4214,-3.33333
1383,541,1600,-0
1384,542,6968,-1
1385,544,1164,-9.33333
1386,544,6792,-2.66667
1387,544,3876,-1
1388,544,2160,-4.33333
1389,544,3331,-4.66667
1390,544,5697,-8
1391,544,6896,-2.66667
1392,546,6209,-11
1393,546,4172,-10.6667
1394,546,5834,-10.6667
1395,546,527,-21
1396,546,180,-4
1397,546,6439,-4.33333
1398,546,5083,-8.66667
1399,546,6543,-23
1400,546,7287,-2.66667
1401,546,19,-16.6667
1402,546,7264,-3.33333
1403,547,5187,-15
1404,547,6574,-23
1405,547,5613,-17.6667
1406,547,4851,-17.3333
1407,547,5613,-12
1408,547,3375,-2.33333
1409,547,6791,-6.33333
1410,547,32,-9.66667
1411,547,3446,-13.6667
1412,547,1886,-3.66667
1413,547,244,-23
1414,547,5949,-11
1415,547,655,-0.333333
1416,547,3279,-19.3333
1417,547,3102,-16
1418,547,7362,-20.6667
1419,547,5158,-0.666667
1420,548,4710,-2
1421,552,5963,-1.66667
1422,552,1866,-0
1423,553,1184,-5
1424,553,3250,-6
1425,553,1886,-3.66667
1426,554,445,-0
1427,554,1747,-1.66667
1428,554,664,-3
1429,555,1133,-0
1430,558,4210,-3.33333
1431,558,5036,-3.66667
1432,558,1070,-1.33333
1433,559,2908,-7.66667
1434,559,6531,-1.66667
1435,559,6072,-1.66667
1436,559,7150,-0.666667
1437,559,908,-7.33333
1438,560,2732,-0.333333
1439,563,6367,-0
1440,564,2309,-1.66667
1441,564,6033,-3
1442,564,5174,-0.333333
1443,565,6504,-0.666667
1444,565,524,-2
1445,565,2544,-6
1446,566,6921,-6.66667
1447,566,4277,-13
1448,566,4771,-16.6667
1449,566,4644,-5.33333
1450,566,256,-8.66667
1451,566,7229,-9.33333
1452,566,5422,-2
1453,566,2751,-0.333333
1454,566,6775,-12
1455,566,6045,-11.6667
1456,568,1865,-1.66667
1457,571,6433,-7.33333
1458,571,5370,-2.66667
1459,571,1569,-1.33333
1460,571,299,-0
1461,571,4166,-14
1462,575,6236,-0
1463,576,6384,-18.3333
1464,576,4335,-9
1465,576,2303,-0.333333
1466,576,4332,-5.33333
1467,576,3461,-25.3333
1468,576,627,-26.6667
1469,576,7320,-2
1470,576,6593,-4
1471,577,2464,-0.666667
1472,578,299,-0
1473,580,5363,-0.666667
1474,580,6794,-0.333333
1475,580,2650,-2
1476,581,4552,-1.33333
1477,581,2084,-4.66667
1478,581,432,-1.66667
1479,581,5034,-8
1480,581,3128,-7
1481,582,732,-1.33333
1482,582,6841,-2.33333
1483,582,1720,-0
1484,583,2399,-5
1485,583,4113,-6
1486,583,4523,-2.33333
1487,584,5683,-3
1488,586,3902,-0
1489,587,453,-9.66667
1490,587,3951,-3
1491,587,1749,-0.666667
1492,587,433,-11
1493,588,5423,-4
1494,588,2551,-2
1495,588,2303,-0
1496,588,5295,-3
1497,589,5844,-1
1498,591,6789,-2.33333
1499,591,712,-7.66667
1500,591,5613,-9.66667
1501,591,6732,-4
1502,592,5371,-0.333333
1503,592,2579,-21.3333
1504,592,7270,-25
1505,592,5521,-25.3333
1506,592,4828,-22.3333
1507,592,3159,-18.6667
1508,592,3989,-8.33333
1509,592,1935,-9.66667
1510,592,220,-28
1511,593,1486,-6.66667
1512,593,7287,-1.33333
1513,594,2786,-3
1514,594,1184,-2
1515,594,3872,-1
1516,595,3678,-6
1517,595,1885,-1.33333
1518,595,897,-5
1519,595,6425,-1.66667
1520,595,3668,-3
1521,596,963,-8.33333
1522,596,6205,-9
1523,597,6120,-1.33333
1524,597,6539,-0
1525,598,2383,-7
1526,598,5239,-7
1527,598,1957,-2.66667
1528,598,1298,-1
1529,598,6120,-5.33333
1530,598,2436,-1.33333
1531,602,3018,-3
1532,602,5928,-12.6667
1533,602,5928,-13.6667
1534,602,2383,-3.66667
1535,602,3159,-6.33333
1536,602,1734,-4.66667
1537,602,5338,-12
1538,602,31,-8
1539,602,6291,-2.33333
1540,603,6989,-1
1541,603,2004,-3.66667
1542,603,21,-10.3333
1543,603,6504,-1.33333
1544,603,5613,-12
1545,603,1298,-4
1546,605,5087,-14
1547,605,5087,-15
1548,605,1754,-1
1549,605,2871,-4.33333
1550,605,1343,-7.33333
1551,605,6531,-10
1552,605,7060,-2
1553,605,5364,-10.3333
1554,605,1183,-4
1555,605,778,-10
1556,606,2347,-1.33333
1557,606,2894,-0
1558,607,5759,-24.3333
1559,607,5522,-0.666667
1560,607,2383,-12.6667
1561,607,6426,-21.6667
1562,607,5664,-27
1563,607,4595,-3.66667
1564,607,282,-19
1565,607,337,-4.33333
1566,607,6205,-17.3333
1567,607,38,-2
1568,607,940,-16.6667
1569,607,4167,-6.66667
1570,607,886,-9.33333
1571,609,4420,-0
1572,611,3334,-3.66667
1573,611,4603,-1.33333
1574,611,2208,-1.33333
1575,613,1484,-2
1576,614,3018,-1.66667
1577,616,240,-2
1578,617,5919,-1
1579,617,3844,-0
1580,619,239,-1.66667
1581,620,988,-0.666667
1582,621,2962,-0
1583,621,5664,-3
1584,623,627,-4.66667
1585,625,4578,-0
1586,626,6975,-2.33333
1587,626,1558,-4.33333
1588,627,4456,-0
1589,628,1046,-9
1590,628,1868,-3.33333
1591,629,5798,-1
1592,629,3127,-13.3333
1593,629,93,-17
1594,629,985,-16
1595,631,909,-0.666667
1596,631,2551,-3
1597,631,6769,-2
1598,632,1879,-1
1599,634,2273,-0
1600,635,3054,-13
1601,635,907,-7.66667
1602,635,1060,-1
1603,635,2435,-6
1604,635,3523,-12
1605,635,2976,-2.33333
1606,635,3349,-14.6667
1607,635,2083,-9.66667
1608,636,6961,-2
1609,636,6961,-3
1610,638,748,-1
1611,639,2716,-3
1612,640,4216,-14.6667
1613,640,6676,-16.3333
1614,640,2962,-10.6667
1615,640,3876,-6
1616,640,2176,-0
1617,640,6847,-11.6667
1618,640,7270,-16.6667
1619,640,39,-2.33333
1620,641,6170,-2
1621,641,4222,-1
1622,641,1793,-0
1623,642,3541,-0.666667
1624,645,5240,-1
1625,645,5522,-3.66667
1626,645,197,-16
1627,645,7240,-4.33333
1628,645,6662,-16.3333
1629,645,4238,-9.66667
1630,645,2438,-12.3333
1631,645,330,-5.66667
1632,646,1694,-2
1633,646,6589,-3
1634,646,6533,-1
1635,646,6818,-0
1636,648,5571,-1.66667
1637,649,2581,-1
1638,649,1412,-2
1639,650,6971,-1
1640,651,6968,-0.333333
1641,651,5474,-6
1642,651,2962,-1.66667
1643,651,2544,-4
1644,652,6488,-2
1645,653,3442,-1
1646,653,5381,-2
1647,655,3691,-0.333333
1648,656,3028,-1
1649,656,2630,-0.333333
1650,658,101,-1
1651,658,4066,-0.333333
1652,658,7160,-5.33333
1653,658,5279,-9.33333
1654,658,5530,-12
1655,658,5530,-13
1656,658,3315,-7.66667
1657,658,3357,-6
1658,658,5825,-4.33333
1659,659,3784,-1.66667
1660,659,4638,-0.666667
1661,659,6033,-3
1662,660,7015,-4
1663,660,5933,-2
1664,660,6694,-3
1665,660,6921,-0
1666,661,5792,-0
1667,663,5882,-1.66667
1668,663,1957,-1.33333
1669,665,453,-2
1670,666,2530,-0
1671,667,299,-0
1672,668,3936,-1
1673,668,5675,-0
1674,669,4411,-7
1675,671,7377,-1.33333
1676,671,3909,-1.33333
1677,671,4003,-4.66667
1678,671,1552,-0.666667
1679,671,2631,-6.33333
1680,672,4228,-2
1681,672,670,-3
1682,672,5354,-4.33333
1683,672,5694,-7.66667
1684,673,7065,-9
1685,673,3018,-4.33333
1686,673,204,-6.33333
1687,673,2303,-0
1688,673,6346,-2
1689,675,3018,-1
1690,675,3833,-0
1691,675,6626,-2
1692,678,2731,-0.333333
1693,679,4277,-9.33333
1694,679,7099,-6
1695,679,2594,-12
1696,679,2551,-2.66667
1697,679,1020,-3.33333
1698,679,6106,-11
1699,680,4216,-4.33333
1700,680,4650,-1
1701,681,5860,-4
1702,681,2665,-5
1703,682,6063,-2.66667
1704,682,1033,-4
1705,682,7466,-2
1706,683,6268,-3
1707,683,453,-4.66667
1708,683,4218,-0
1709,683,5281,-3.33333
1710,686,3936,-6.33333
1711,686,179,-2
1712,686,4937,-0.666667
1713,686,4603,-2
1714,686,2544,-9.33333
1715,687,5474,-5
1716,687,5474,-6
1717,687,6718,-3.33333
1718,687,7361,-0.666667
1719,690,3344,-2.66667
1720,691,1755,-1
1721,691,682,-0
1722,694,4404,-14.6667
1723,694,621,-10.3333
1724,694,3352,-2
1725,694,2962,-7.33333
1726,694,2963,-14.3333
1727,694,2332,-10.6667
1728,694,7264,-0.666667
1729,694,4218,-3.66667
1730,694,330,-1.33333
1731,694,5585,-16
1732,694,4640,-13
1733,694,4362,-3.66667
1734,695,5399,-3
1735,696,6968,-0
1736,697,4003,-0.666667
1737,697,5201,-1
1738,697,7150,-2.33333
1739,698,5073,-0
1740,700,3232,-0
1741,702,3769,-8
1742,702,3310,-0
1743,702,2509,-3
1744,702,6726,-1.33333
1745,703,3916,-0
1746,704,3430,-2.66667
1747,704,2491,-3.66667
1748,705,3581,-1.33333
1749,705,2101,-4
1750,705,910,-2.33333
1751,706,2004,-1
1752,706,3590,-2
1753,707,4710,-3
1754,707,1346,-2
1755,708,4892,-9
1756,708,6605,-6.66667
1757,708,1058,-4
1758,708,3302,-7
1759,708,6701,-7.33333
1760,708,4927,-10
1761,709,2179,-3
1762,709,7089,-5
1763,709,850,-6.66667
1764,709,3970,-6.33333
1765,709,4552,-1.33333
1766,712,1725,-1
1767,712,2684,-3
1768,712,2684,-4
1769,712,445,-0
1770,715,590,-0
1771,718,1481,-12.6667
1772,720,2004,-1.66667
1773,720,2339,-1.66667
1774,721,969,-9
1775,721,3303,-2.66667
1776,721,473,-11.6667
1777,721,4636,-2.66667
1778,721,1285,-3.33333
1779,721,4772,-11.3333
1780,723,3463,-9.66667
1781,723,3463,-10.6667
1782,723,6769,-45.6667
1783,723,2594,-52
1784,723,1843,-40
1785,723,3591,-8.66667
1786,723,2225,-50.3333
1787,723,5374,-9.33333
1788,723,7466,-47
1789,723,1988,-20.6667
1790,723,7280,-37.6667
1791,723,3393,-28.3333
1792,723,4980,-39
1793,723,3906,-17.6667
1794,723,6356,-35.3333
1795,723,914,-32.3333
1796,723,364,-7.33333
1797,723,6839,-50.6667
1798,723,2336,-30
1799,723,38,-4.33333
1800,723,127,-13.3333
1801,723,6426,-41
1802,723,3029,-23.6667
1803,723,1144,-6.33333
1804,724,1886,-0
1805,725,7085,-5
1806,725,5977,-6
1807,725,7110,-0.666667
1808,726,3143,-1
1809,726,4113,-1
1810,727,4415,-2
1811,730,1271,-1
1812,730,6984,-4
1813,730,4636,-5.66667
1814,730,6921,-7.66667
1815,730,2986,-2.33333
1816,730,5373,-5
1817,731,1069,-5.33333
1818,731,1069,-5.66667
1819,731,5927,-4
1820,731,5561,-3
1821,732,1639,-3
1822,732,5288,-4
1823,733,3600,-7
1824,733,3709,-1.66667
1825,733,3654,-8
1826,733,6979,-10
1827,733,5318,-3
1828,733,3308,-5
1829,734,6006,-1
1830,734,6006,-2
1831,735,6975,-0
1832,735,6033,-1
1833,735,6033,-2
1834,736,3324,-0.333333
1835,737,5274,-1
1836,739,6574,-7
1837,739,4876,-4
1838,739,6573,-4.66667
1839,739,6573,-5.66667
1840,739,4980,-1
1841,740,832,-0
1842,740,3234,-1
1843,741,6975,-2
1844,742,1725,-2
1845,742,3159,-1
1846,742,7257,-3
1847,742,5765,-4
1848,747,7017,-1
1849,747,2962,-2
1850,747,21,-3.66667
1851,748,3027,-1.33333
1852,748,6132,-0
1853,748,3771,-1.66667
1854,749,3143,-0
1855,751,3647,-0
1856,752,145,-2
1857,753,6435,-3
1858,756,6818,-0
1859,757,7369,-3
1860,757,4506,-1
1861,757,2126,-0
1862,758,4523,-5.33333
1863,758,4973,-10.6667
1864,758,3999,-3
1865,758,1588,-7
1866,759,6426,-5.33333
1867,759,6444,-1.33333
1868,760,3912,-0
1869,761,1761,-0
1870,762,2659,-0.666667
1871,762,145,-0.333333
1872,762,6975,-6.33333
1873,762,6626,-5
1874,762,2407,-8
1875,762,1572,-6.33333
1876,762,2949,-2.66667
1877,762,5864,-9
1878,762,3210,-3
1879,763,2962,-2
1880,763,7233,-0.333333
1881,763,607,-2
1882,763,5966,-2.33333
1883,763,220,-8
1884,765,127,-3
1885,765,3650,-2
1886,765,2166,-0
1887,765,2085,-3.66667
1888,765,6601,-4.66667
1889,767,1556,-5
1890,767,6507,-0
1891,767,1252,-6
1892,767,3600,-3.33333
1893,767,2041,-1.33333
1894,768,1636,-1
1895,769,2383,-2.33333
1896,769,38,-0
1897,769,6252,-5
1898,769,962,-3.33333
1899,770,4226,-1.33333
1900,770,6839,-0
1901,771,1957,-0
1902,774,1749,-0
1903,775,7295,-1
1904,776,6390,-4
1905,776,4614,-2
1906,776,3654,-3
1907,777,2303,-1
1908,777,5422,-0
1909,777,2962,-5
1910,777,31,-6.33333
1911,777,605,-4
1912,779,6852,-14.6667
1913,779,3234,-11.3333
1914,779,6767,-9.66667
1915,779,5391,-5.33333
1916,779,2510,-1
1917,779,6797,-16.6667
1918,779,4191,-16.3333
1919,779,4558,-13.3333
1920,779,6282,-7
1921,779,4506,-4
1922,779,6082,-12.6667
1923,779,76,-5.66667
1924,780,5633,-3
1925,780,3936,-3
1926,780,2303,-0
1927,780,5524,-6
1928,780,2030,-1
1929,781,5724,-0.333333
1930,782,5034,-14
1931,782,3735,-6
1932,782,6426,-10
1933,782,4650,-3.33333
1934,782,3232,-7.66667
1935,782,7374,-15
1936,782,1868,-6
1937,782,3334,-11
1938,782,4567,-13
1939,782,6720,-2
1940,782,5787,-16
1941,782,5564,-17
1942,783,1725,-0
1943,783,527,-1.33333
1944,783,527,-2.33333
1945,784,3255,-22
1946,784,6701,-14.3333
1947,784,5178,-13.6667
1948,784,2160,-13
1949,784,2363,-16
1950,784,6989,-3.33333
1951,784,3685,-2
1952,784,6880,-14
1953,784,5254,-15.6667
1954,784,4035,-19
1955,784,6921,-9
1956,784,5923,-20.6667
1957,784,2949,-9.33333
1958,784,668,-6.33333
1959,785,7150,-2
1960,786,3279,-1
1961,787,1448,-11
1962,787,5849,-5
1963,787,2371,-0.333333
1964,787,3293,-2
1965,787,2828,-0.666667
1966,788,3001,-7.66667
1967,788,3876,-3
1968,788,4335,-3.33333
1969,788,5476,-5.66667
1970,789,6975,-2
1971,789,4927,-5
1972,789,6426,-3.66667
1973,789,791,-0
1974,791,527,-18.3333
1975,791,527,-19.3333
1976,791,4672,-2
1977,791,6678,-7.33333
1978,791,2368,-0
1979,791,4623,-15.6667
1980,791,3933,-22
1981,791,3208,-9.66667
1982,791,4519,-14.6667
1983,791,7356,-14.3333
1984,791,405,-4.33333
1985,793,706,-13.3333
1986,793,6589,-7
1987,793,1304,-6
1988,793,526,-2
1989,793,7150,-2.66667
1990,793,4191,-11.6667
1991,793,6627,-9.33333
1992,793,5682,-14
1993,793,5697,-5
1994,793,3902,-9
1995,795,1321,-6.66667
1996,795,3955,-0
1997,795,1725,-3
1998,795,6725,-6.33333
1999,795,5289,-2
2000,796,3989,-6
2001,796,3018,-8
2002,796,4824,-3.33333
2003,796,1440,-21
2004,796,6775,-17
2005,796,2980,-16.6667
2006,797,2733,-0
2007,797,3444,-10.6667
2008,797,5386,-3
2009,798,2751,-0
2010,798,6551,-12.3333
2011,798,6551,-13.3333
2012,798,6207,-11.3333
2013,798,6207,-12.3333
2014,798,2659,-3
2015,798,6198,-3.33333
2016,799,3082,-2.33333
2017,799,5860,-7.33333
2018,799,3685,-0
2019,799,7015,-2.66667
2020,800,7233,-0
2021,802,1412,-2.33333
2022,802,2427,-0
2023,803,1725,-0
2024,803,1694,-1
2025,804,3125,-3
2026,804,1725,-2
2027,805,2949,-1
2028,806,1133,-0
2029,807,453,-4
2030,807,1923,-1
2031,808,4672,-0.333333
2032,808,5115,-3
2033,808,3232,-0.666667
2034,809,4552,-0
2035,809,1164,-3
2036,809,1861,-1
2037,811,5392,-2
2038,811,1725,-5
2039,814,5279,-0
2040,816,6191,-0
2041,817,3352,-1.33333
2042,817,6626,-4
2043,819,481,-12.6667
2044,819,1755,-16.6667
2045,819,5218,-16
2046,819,627,-20.6667
2047,819,1089,-5.33333
2048,819,19,-22
2049,819,3239,-13.3333
2050,819,6626,-13
2051,819,3018,-10.3333
2052,819,4332,-3.33333
2053,819,4644,-8.33333
2054,819,222,-22
2055,822,2054,-6.66667
2056,822,6401,-6.33333
2057,823,1723,-3.66667
2058,823,6504,-1
2059,823,83,-15.6667
2060,823,6775,-13.6667
2061,823,2957,-18.6667
2062,823,3984,-9
2063,823,1457,-0
2064,823,2822,-5
2065,823,6839,-20
2066,823,4906,-9
2067,823,6133,-14
2068,824,2303,-1
2069,824,1806,-3
2070,825,7172,-2
2071,825,1486,-4
2072,825,6035,-0
2073,826,6921,-0
2074,828,3428,-2.33333
2075,829,5239,-5
2076,829,3706,-2
2077,829,2383,-3.33333
2078,829,1575,-0
2079,829,5545,-11.3333
2080,829,1080,-6
2081,829,6574,-13
2082,829,5753,-1
2083,829,5357,-7
2084,829,5351,-8
2085,829,3638,-3.66667
2086,831,7065,-6.66667
2087,831,6308,-1.66667
2088,831,4754,-12
2089,831,6510,-4
2090,833,3685,-1
2091,833,1956,-6
2092,833,4955,-2
2093,833,6720,-0
2094,833,3315,-7
2095,833,6888,-3
2096,834,2949,-5
2097,834,5371,-0
2098,834,4276,-3
2099,834,3654,-10.6667
2100,834,707,-3.33333
2101,834,1572,-9.33333
2102,835,4194,-3
2103,835,299,-0.333333
2104,835,5351,-5
2105,836,1410,-1.33333
2106,836,6272,-5
2107,836,2464,-3.33333
2108,836,5096,-7
2109,836,6659,-7.33333
2110,838,4210,-4
2111,839,627,-1
2112,840,5490,-0
2113,840,6979,-1
2114,841,3607,-4.33333
2115,841,2313,-2.66667
2116,843,5274,-0.666667
2117,843,3232,-0.333333
2118,844,6229,-2
2119,844,2378,-1
2120,844,4569,-3.33333
2121,846,5567,-0
2122,847,5675,-0
2123,848,5620,-1
2124,849,6507,-0
2125,849,2399,-2
2126,850,1164,-6
2127,850,5158,-1
2128,850,4038,-2.33333
2129,851,5464,-3
2130,851,6989,-0
2131,852,4653,-0
2132,854,5381,-0.333333
2133,855,7045,-0
2134,856,6921,-0
2135,857,687,-0.333333
2136,858,5239,-4.66667
2137,858,985,-11.6667
2138,858,5199,-1.66667
2139,858,1052,-15
2140,858,204,-6.66667
2141,858,122,-13
2142,858,6687,-8.66667
2143,858,74,-8.33333
2144,858,7349,-11.3333
2145,859,1060,-0.666667
2146,859,1719,-3.33333
2147,859,5347,-5
2148,859,5571,-3.66667
2149,860,6975,-0
2150,862,143,-7
2151,862,3018,-2.33333
2152,862,6441,-4
2153,863,2099,-2
2154,863,2506,-2.66667
2155,865,4113,-0
2156,866,1632,-1.33333
2157,866,5177,-0.666667
2158,867,1038,-2
2159,868,424,-2.33333
2160,868,3907,-7
2161,868,4451,-4.66667
2162,868,1498,-2.66667
2163,868,577,-14
2164,868,6900,-11.3333
2165,868,557,-8.33333
2166,868,2630,-2
2167,869,177,-1
2168,869,5293,-3
2169,871,5675,-4.66667
2170,871,3796,-2.66667
2171,871,1200,-2.33333
2172,871,6507,-7.33333
2173,871,2030,-2.33333
2174,872,4496,-3.66667
2175,872,2303,-0.333333
2176,872,3221,-6.33333
2177,872,1321,-9
2178,872,2339,-4.33333
2179,872,6298,-2
2180,872,682,-4.33333
2181,873,699,-5.66667
2182,873,3504,-1
2183,873,6426,-4
2184,873,1717,-6.66667
2185,875,2941,-2
2186,875,4788,-1
2187,876,3718,-3
2188,876,2079,-2
2189,876,3344,-1
2190,878,2648,-4
2191,879,3673,-20
2192,879,1609,-20
2193,879,3060,-6.66667
2194,879,2549,-0
2195,879,6204,-29
2196,879,1738,-8.33333
2197,880,3951,-20
2198,880,3706,-10.3333
2199,880,669,-22
2200,880,3496,-19.6667
2201,880,1419,-13.6667
2202,880,2399,-16
2203,880,1065,-16.3333
2204,880,1594,-4
2205,880,5410,-6.66667
2206,880,6241,-3.33333
2207,882,3000,-12.3333
2208,882,5865,-3.66667
2209,882,5553,-13.3333
2210,882,456,-10.3333
2211,882,6329,-9.66667
2212,882,6543,-18.6667
2213,882,605,-9
2214,883,1282,-0
2215,884,5641,-1
2216,884,2544,-8.66667
2217,884,5474,-11
2218,884,5474,-12
2219,884,6719,-3
2220,884,1387,-0
2221,884,1815,-6
2222,884,2581,-2
2223,884,7253,-6
2224,885,5615,-0
2225,886,3501,-32
2226,886,2395,-18.6667
2227,886,315,-28
2228,886,4026,-5
2229,886,1707,-22
2230,886,5762,-20.3333
2231,886,2949,-12
2232,886,5633,-10.6667
2233,886,5662,-2.33333
2234,886,1552,-2.33333
2235,886,6495,-4.33333
2236,886,1349,-28.6667
2237,886,1935,-13.3333
2238,886,2553,-16.6667
2239,886,4242,-15
2240,887,299,-0
2241,887,4222,-2
2242,888,2404,-2
2243,889,368,-0
2244,889,5838,-3
2245,890,1754,-0
2246,892,3159,-1
2247,892,4113,-2.33333
2248,893,6006,-30
2249,893,6006,-31
2250,893,5474,-28
2251,893,5474,-29
2252,893,6989,-2.66667
2253,893,6718,-20
2254,893,5662,-0.333333
2255,893,6045,-18.3333
2256,893,1886,-7
2257,893,1018,-8.33333
2258,893,2383,-8.33333
2259,893,5565,-23
2260,893,6839,-22
2261,894,445,-1.33333
2262,894,1754,-3
2263,895,7157,-6.66667
2264,895,4116,-9
2265,895,4988,-5
2266,896,1500,-1
2267,896,708,-0
2268,899,7219,-10.3333
2269,899,6718,-8.66667
2270,899,3113,-1.33333
2271,899,29,-8
2272,899,1391,-13
2273,899,5824,-6.33333
2274,899,1720,-0
2275,899,545,-10.6667
2276,899,6516,-12
2277,901,259,-5.33333
2278,901,2949,-4
2279,901,515,-8.66667
2280,901,4552,-2.33333
2281,901,6888,-2.33333
2282,902,3929,-1
2283,902,3315,-0
2284,903,47,-10
2285,903,7359,-5.66667
2286,903,3858,-6.33333
2287,903,6524,-1.33333
2288,903,1976,-0
2289,903,5618,-1.66667
2290,903,657,-9
2291,904,5796,-6
2292,904,6626,-3.33333
2293,904,6087,-2.66667
2294,905,3032,-0
2295,905,1440,-2
2296,906,7167,-12
2297,906,3232,-2.33333
2298,906,2897,-9.33333
2299,906,6718,-11
2300,907,2399,-7
2301,907,1089,-5
2302,908,748,-1
2303,908,3020,-0
2304,909,6211,-6.66667
2305,909,2630,-0
2306,909,4234,-5.66667
2307,910,1589,-3.66667
2308,910,1902,-1
2309,911,2630,-0.333333
2310,911,1694,-4.66667
2311,911,1694,-5.66667
2312,911,1879,-0.666667
2313,911,3182,-5.33333
2314,911,3182,-6.33333
2315,914,6769,-8.66667
2316,914,5239,-3.33333
2317,914,5762,-5
2318,914,1075,-2.33333
2319,914,2030,-0
2320,914,2912,-8.66667
2321,915,4262,-0.333333
2322,916,4748,-1.33333
2323,916,4214,-4
2324,918,664,-6
2325,918,21,-1
2326,919,2795,-12.3333
2327,919,1058,-11.3333
2328,919,5094,-10
2329,919,145,-6.66667
2330,919,2949,-11.3333
2331,919,5613,-20.6667
2332,919,1804,-5.66667
2333,919,5697,-15.6667
2334,919,473,-22
2335,919,104,-18.3333
2336,923,3298,-0
2337,923,489,-7
2338,923,2038,-3.33333
2339,923,7179,-4.66667
2340,924,2941,-0.666667
2341,924,2383,-0.333333
2342,925,5827,-0
2343,926,5314,-15
2344,926,1569,-1.33333
2345,926,4339,-9.33333
2346,926,6875,-16
2347,926,252,-16.3333
2348,926,5127,-2.33333
2349,926,5585,-18.6667
