row_id,user_id,video_id,score
1184,476,3641,0.889198
1185,476,2794,0.86142
1186,476,2923,0.959877
1187,476,2826,0.870062
1188,476,382,0.996605
1189,477,7235,0.894136
1190,477,7486,0.913272
1191,477,5008,0.927469
1192,477,4949,0.861111
1193,477,5426,0.92716
1194,477,6718,0.957407
1195,477,1425,0.875926
1196,477,2814,0.893827
1197,477,6769,0.960494
1198,477,27,0.961111
1199,478,6573,0.87037
1200,478,6573,0.861111
1201,478,4004,0.883025
1202,478,2853,1
1203,478,5424,0.953704
1204,479,7287,1
1205,481,3331,0.981481
1206,481,2383,0.991358
1207,482,1030,0.959877
1208,482,4494,0.972222
1209,482,1247,0.95679
1210,482,2435,0.981481
1211,483,1350,0.953704
1212,484,1976,1
1213,485,6441,0.964198
1214,485,4506,0.970062
1215,485,4263,0.962963
1216,485,5029,1
1217,485,1522,0.973148
1218,486,6518,0.980864
1219,486,3681,0.962963
1220,487,3505,0.990741
1221,488,2790,0.969753
1222,488,1639,0.952778
1223,488,5759,0.916667
1224,488,435,0.942593
1225,488,5964,0.937963
1226,488,587,0.965741
1227,488,5931,0.981481
1228,489,7055,0.920679
1229,489,1323,0.920062
1230,489,757,0.87963
1231,489,7287,0.987963
1232,489,5381,0.961728
1233,489,536,0.924074
1234,489,6504,1
1235,490,2912,0.833333
1236,490,3221,0.924383
1237,490,3916,0.884877
1238,490,1575,0.929938
1239,490,1873,0.801852
1240,490,3969,0.875926
1241,490,5034,0.858025
1242,492,627,0.987963
1243,493,2303,0.990741
1244,494,2574,0.972531
1245,494,3503,0.981173
1246,494,430,0.996914
1247,497,3394,0.92716
1248,497,6975,0.925926
1249,497,3600,0.975926
1250,499,1478,0.990741
1251,499,3923,1
1252,500,6862,0.899383
1253,500,2160,0.917901
1254,500,6282,0.924383
1255,500,76,0.92963
1256,500,4339,0.995988
1257,500,6921,0.990123
1258,500,2031,0.973148
1259,502,6975,0.867593
1260,502,1851,0.771914
1261,502,2594,0.771605
1262,502,5612,0.753395
1263,502,5920,0.756173
1264,502,5175,0.725309
1265,502,382,0.986728
1266,502,368,0.991049
1267,502,1776,0.72963
1268,502,5674,0.920679
1269,502,282,0.890123
1270,502,5159,0.859259
1271,502,1302,0.794136
1272,502,5175,0.791049
1273,503,2503,0.876852
1274,503,3738,0.951852
1275,505,6921,0.997222
1276,505,6044,0.990432
1277,506,5456,0.997222
1278,507,5031,0.991049
1279,508,3563,0.974383
1280,508,2288,0.977469
1281,509,4574,0.997222
1282,509,5683,0.984259
1283,510,3916,0.927778
1284,510,4856,0.876543
1285,510,7015,0.891358
1286,510,83,0.94537
1287,510,1911,0.899383
1288,511,1639,0.990432
1289,511,6774,0.970988
1290,512,1052,0.957099
1291,512,4672,1
1292,512,3668,0.987654
1293,513,2949,0.997222
1294,513,3137,0.947222
1295,513,7086,0.974074
1296,513,1784,0.989506
1297,514,6138,0.855556
1298,514,2712,0.868827
1299,514,38,0.881173
1300,514,4814,0.9
1301,514,1717,0.873148
1302,514,3357,0.91358
1303,514,3685,0.97716
1304,514,6888,0.956173
1305,514,950,1
1306,514,2347,0.958025
1307,515,3873,0.812963
1308,515,5742,0.821914
1309,515,5852,0.83858
1310,515,4666,0.768519
1311,515,530,0.765741
1312,515,362,0.846296
1313,515,27,0.791049
1314,515,530,0.907407
1315,515,6056,0.923148
1316,515,4856,0.821605
1317,515,706,0.89537
1318,515,7441,0.772222
1319,515,453,0.766667
1320,515,4640,0.92284
1321,515,5522,1
1322,515,6975,0.966975
1323,515,2171,0.937346
1324,515,5585,0.836728
1325,516,6922,0.984877
1326,516,6922,0.987346
1327,517,4235,1
1328,518,4503,0.962963
1329,518,4506,0.996296
1330,518,1723,0.994444
1331,520,5474,0.982407
1332,520,5474,0.966358
1333,520,48,1
1334,521,2623,0.997222
1335,522,299,0.993519
1336,522,6346,0.994136
1337,522,3018,0.984568
1338,523,21,0.973148
1339,523,5239,0.962963
1340,523,3186,0.994444
1341,524,4463,0.942593
1342,524,1069,0.926543
1343,524,1069,0.940123
1344,525,386,0.962963
1345,525,6794,0.983333
1346,526,5753,0.997222
1347,526,6531,0.993519
1348,527,6533,0.958642
1349,527,3900,0.996914
1350,528,1092,0.883642
1351,528,5351,0.967284
1352,528,934,0.953395
1353,528,1300,0.930556
1354,528,2527,0.987346
1355,528,6769,0.94537
1356,529,3057,0.987346
1357,529,7150,0.984877
1358,530,650,0.973148
1359,530,4506,1
1360,532,4587,0.966667
1361,532,4646,0.954321
1362,533,3654,0.948457
1363,533,2962,0.956173
1364,533,5849,0.956481
1365,533,6867,0.986728
1366,534,347,0.993519
1367,535,2630,1
1368,535,6952,0.971605
1369,535,4022,0.96358
1370,535,6694,0.990741
1371,536,474,0.993827
1372,536,6680,0.996914
1373,538,4490,0.941667
1374,538,6433,0.982407
1375,538,6390,0.937963
1376,538,492,0.978086
1377,538,5158,0.980247
1378,539,2790,0.95463
1379,539,3902,0.976543
1380,540,3057,0.925926
1381,540,1912,0.984877
1382,540,4214,0.980864
1383,541,1600,0.996296
1384,542,6968,0.990432
1385,544,1164,0.907407
1386,544,6792,0.928704
1387,544,3876,0.93642
1388,544,2160,0.975
1389,544,3331,0.95
1390,544,5697,0.933333
1391,544,6896,1
1392,546,6209,0.89321
1393,546,4172,0.850617
1394,546,5834,0.829012
1395,546,527,0.804012
1396,546,180,0.914198
1397,546,6439,0.92037
1398,546,5083,0.893519
1399,546,6543,0.830556
1400,546,7287,0.960802
1401,546,19,0.966358
1402,546,7264,0.999691
1403,547,5187,0.844136
1404,547,6574,0.81142
1405,547,5613,0.858642
1406,547,4851,0.805556
1407,547,5613,0.891667
1408,547,3375,0.959259
1409,547,6791,0.942284
1410,547,32,0.904938
1411,547,3446,0.87037
1412,547,1886,0.981481
1413,547,244,0.778086
1414,547,5949,0.909877
1415,547,655,0.990741
1416,547,3279,0.844753
1417,547,3102,0.827778
1418,547,7362,0.80216
1419,547,5158,1
1420,548,4710,0.999691
1421,552,5963,0.978086
1422,552,1866,1
1423,553,1184,0.953704
1424,553,3250,0.944444
1425,553,1886,0.974691
1426,554,445,1
1427,554,1747,0.990432
1428,554,664,0.972222
1429,555,1133,1
1430,558,4210,0.963889
1431,558,5036,0.971296
1432,558,1070,0.990741
1433,559,2908,0.934259
1434,559,6531,0.979012
1435,559,6072,0.959568
1436,559,7150,0.975926
1437,559,908,0.941049
1438,560,2732,0.996605
1439,563,6367,1
1440,564,2309,0.981481
1441,564,6033,0.962963
1442,564,5174,1
1443,565,6504,0.994136
1444,565,524,0.996296
1445,565,2544,0.946296
1446,566,6921,0.899074
1447,566,4277,0.87037
1448,566,4771,0.845988
1449,566,4644,0.953704
1450,566,256,0.902778
1451,566,7229,0.926235
1452,566,5422,0.987037
1453,566,2751,1
1454,566,6775,0.929321
1455,566,6045,0.916049
1456,568,1865,0.969753
1457,571,6433,0.926543
1458,571,5370,0.973148
1459,571,1569,0.971914
1460,571,299,0.988272
1461,571,4166,0.878704
1462,575,6236,0.993519
1463,576,6384,0.752469
1464,576,4335,0.809259
1465,576,2303,0.828395
1466,576,4332,0.909568
1467,576,3461,0.772222
1468,576,627,0.872222
1469,576,7320,0.952469
1470,576,6593,0.966975
1471,577,2464,0.999383
1472,578,299,0.997222
1473,580,5363,0.975926
1474,580,6794,0.991358
1475,580,2650,0.999383
1476,581,4552,0.962037
1477,581,2084,0.935185
1478,581,432,0.990123
1479,581,5034,0.925926
1480,581,3128,0.953395
1481,582,732,0.976543
1482,582,6841,0.990123
1483,582,1720,1
1484,583,2399,0.947222
1485,583,4113,0.962654
1486,583,4523,1
1487,584,5683,0.978704
1488,586,3902,1
1489,587,453,0.894444
1490,587,3951,0.972531
1491,587,1749,0.983951
1492,587,433,0.904321
1493,588,5423,0.962963
1494,588,2551,0.98179
1495,588,2303,1
1496,588,5295,0.972222
1497,589,5844,0.990741
1498,591,6789,0.972222
1499,591,712,0.917901
1500,591,5613,0.912963
1501,591,6732,0.95
1502,592,5371,0.975926
1503,592,2579,0.784568
1504,592,7270,0.761728
1505,592,5521,0.743827
1506,592,4828,0.795679
1507,592,3159,0.836728
1508,592,3989,0.833642
1509,592,1935,0.908951
1510,592,220,0.768827
1511,593,1486,0.967901
1512,593,7287,1
1513,594,2786,0.972222
1514,594,1184,0.985185
1515,594,3872,0.990123
1516,595,3678,0.944444
1517,595,1885,0.969444
1518,595,897,0.953704
1519,595,6425,0.981481
1520,595,3668,0.990741
1521,596,963,0.88858
1522,596,6205,0.905556
1523,597,6120,0.981481
1524,597,6539,0.994444
1525,598,2383,0.88179
1526,598,5239,0.917901
1527,598,1957,0.969753
1528,598,1298,0.967901
1529,598,6120,0.957407
1530,598,2436,0.999691
1531,602,3018,0.912037
1532,602,5928,0.870988
1533,602,5928,0.879012
1534,602,2383,0.942284
1535,602,3159,0.938889
1536,602,1734,0.958642
1537,602,5338,0.906481
1538,602,31,0.956481
1539,602,6291,0.983642
1540,603,6989,0.965741
1541,603,2004,0.925
1542,603,21,0.901852
1543,603,6504,0.951543
1544,603,5613,0.888889
1545,603,1298,0.996914
1546,605,5087,0.87037
1547,605,5087,0.861111
1548,605,1754,0.909877
1549,605,2871,0.89321
1550,605,1343,0.884568
1551,605,6531,0.939815
1552,605,7060,0.975926
1553,605,5364,0.929938
1554,605,1183,0.935494
1555,605,778,0.964506
1556,606,2347,0.981481
1557,606,2894,1
1558,607,5759,0.75
1559,607,5522,0.881173
1560,607,2383,0.770062
1561,607,6426,0.783951
1562,607,5664,0.77037
1563,607,4595,0.970988
1564,607,282,0.91142
1565,607,337,0.846296
1566,607,6205,0.967593
1567,607,38,0.907099
1568,607,940,0.962037
1569,607,4167,0.93858
1570,607,886,0.898457
1571,609,4420,1
1572,611,3334,0.965741
1573,611,4603,0.980556
1574,611,2208,1
1575,613,1484,0.966358
1576,614,3018,0.966049
1577,616,240,0.98179
1578,617,5919,0.990741
1579,617,3844,1
1580,619,239,0.990741
1581,620,988,0.976543
1582,621,2962,0.987654
1583,621,5664,0.984568
1584,623,627,0.959259
1585,625,4578,1
1586,626,6975,0.953704
1587,626,1558,0.956173
1588,627,4456,1
1589,628,1046,0.918827
1590,628,1868,0.990741
1591,629,5798,0.868827
1592,629,3127,0.876543
1593,629,93,0.881481
1594,629,985,0.919753
1595,631,909,0.997222
1596,631,2551,0.972222
1597,631,6769,0.981481
1598,632,1879,0.990741
1599,634,2273,1
1600,635,3054,0.87963
1601,635,907,0.917593
1602,635,1060,0.988889
1603,635,2435,0.912654
1604,635,3523,0.894444
1605,635,2976,0.987346
1606,635,3349,0.87037
1607,635,2083,0.98858
1608,636,6961,0.996914
1609,636,6961,0.977778
1610,638,748,0.993519
1611,639,2716,0.977778
1612,640,4216,0.842901
1613,640,6676,0.851543
1614,640,2962,0.871914
1615,640,3876,0.9
1616,640,2176,0.916667
1617,640,6847,0.960494
1618,640,7270,0.889198
1619,640,39,0.962037
1620,641,6170,0.981481
1621,641,4222,0.990741
1622,641,1793,1
1623,642,3541,0.990741
1624,645,5240,0.848765
1625,645,5522,0.911728
1626,645,197,0.820988
1627,645,7240,0.899383
1628,645,6662,0.882716
1629,645,4238,0.942593
1630,645,2438,0.931173
1631,645,330,0.972222
1632,646,1694,0.981481
1633,646,6589,0.972222
1634,646,6533,0.990741
1635,646,6818,1
1636,648,5571,0.981481
1637,649,2581,0.981481
1638,649,1412,0.990741
1639,650,6971,0.996296
1640,651,6968,0.961728
1641,651,5474,0.944444
1642,651,2962,0.979321
1643,651,2544,0.985185
1644,652,6488,0.960802
1645,653,3442,0.972531
1646,653,5381,0.986728
1647,655,3691,0.994444
1648,656,3028,0.997222
1649,656,2630,0.962963
1650,658,101,0.925
1651,658,4066,0.939815
1652,658,7160,0.931481
1653,658,5279,0.910185
1654,658,5530,0.886111
1655,658,5530,0.882407
1656,658,3315,0.982407
1657,658,3357,0.940741
1658,658,5825,0.986111
1659,659,3784,0.981481
1660,659,4638,0.993827
1661,659,6033,0.965432
1662,660,7015,0.964198
1663,660,5933,0.981173
1664,660,6694,0.971296
1665,660,6921,1
1666,661,5792,1
1667,663,5882,0.982099
1668,663,1957,0.999691
1669,665,453,0.984259
1670,666,2530,0.990741
1671,667,299,1
1672,668,3936,1
1673,668,5675,0.990741
1674,669,4411,0.935185
1675,671,7377,0.944753
1676,671,3909,0.982716
1677,671,4003,0.942901
1678,671,1552,0.958025
1679,671,2631,0.999074
1680,672,4228,0.958333
1681,672,670,0.978395
1682,672,5354,0.961728
1683,672,5694,0.950617
1684,673,7065,0.916667
1685,673,3018,0.944753
1686,673,204,0.938272
1687,673,2303,0.994444
1688,673,6346,0.971914
1689,675,3018,0.978704
1690,675,3833,0.985802
1691,675,6626,0.980556
1692,678,2731,0.990741
1693,679,4277,0.90463
1694,679,7099,0.926543
1695,679,2594,0.888889
1696,679,2551,0.975926
1697,679,1020,0.960802
1698,679,6106,0.900926
1699,680,4216,0.935802
1700,680,4650,0.984877
1701,681,5860,0.983025
1702,681,2665,0.959259
1703,682,6063,0.962963
1704,682,1033,0.980864
1705,682,7466,0.97284
1706,683,6268,0.975
1707,683,453,0.960185
1708,683,4218,0.978395
1709,683,5281,0.993827
1710,686,3936,0.926235
1711,686,179,0.98179
1712,686,4937,0.978704
1713,686,4603,0.956481
1714,686,2544,0.93642
1715,687,5474,0.953704
1716,687,5474,0.944444
1717,687,6718,0.972222
1718,687,7361,0.994136
1719,690,3344,0.995062
1720,691,1755,0.994444
1721,691,682,0.996296
1722,694,4404,0.851852
1723,694,621,0.871605
1724,694,3352,0.965741
1725,694,2962,0.925617
1726,694,2963,0.875926
1727,694,2332,0.894753
1728,694,7264,0.949074
1729,694,4218,0.925309
1730,694,330,0.92284
1731,694,5585,0.863889
1732,694,4640,0.900309
1733,694,4362,1
1734,695,5399,0.969444
1735,696,6968,1
1736,697,4003,0.972222
1737,697,5201,0.991049
1738,697,7150,0.999691
1739,698,5073,1
1740,700,3232,1
1741,702,3769,0.925926
1742,702,3310,1
1743,702,2509,0.98179
1744,702,6726,0.972531
1745,703,3916,1
1746,704,3430,0.944753
1747,704,2491,0.991358
1748,705,3581,0.962963
1749,705,2101,0.972222
1750,705,910,0.984877
1751,706,2004,0.990741
1752,706,3590,0.981481
1753,707,4710,0.978086
1754,707,1346,0.975617
1755,708,4892,0.907407
1756,708,6605,0.916975
1757,708,1058,0.931173
1758,708,3302,0.953086
1759,708,6701,0.941049
1760,708,4927,0.933951
1761,709,2179,0.962963
1762,709,7089,0.943519
1763,709,850,0.948148
1764,709,3970,0.941667
1765,709,4552,0.990741
1766,712,1725,0.981481
1767,712,2684,0.969444
1768,712,2684,0.965741
1769,712,445,1
1770,715,590,1
1771,718,1481,0.882716
1772,720,2004,0.98179
1773,720,2339,0.972222
1774,721,969,0.911111
1775,721,3303,0.939198
1776,721,473,0.888889
1777,721,4636,0.957716
1778,721,1285,0.958642
1779,721,4772,0.898148
1780,723,3463,0.568519
1781,723,3463,0.571914
1782,723,6769,0.527778
1783,723,2594,0.518519
1784,723,1843,0.62284
1785,723,3591,0.778395
1786,723,2225,0.706173
1787,723,5374,0.875
1788,723,7466,0.566667
1789,723,1988,0.908642
1790,723,7280,0.784877
1791,723,3393,0.770679
1792,723,4980,0.760494
1793,723,3906,0.893827
1794,723,6356,0.710802
1795,723,914,0.787963
1796,723,364,0.955247
1797,723,6839,0.602469
1798,723,2336,0.878704
1799,723,38,0.845988
1800,723,127,0.893519
1801,723,6426,0.692593
1802,723,3029,0.905864
1803,723,1144,0.83179
1804,724,1886,1
1805,725,7085,0.963272
1806,725,5977,0.94321
1807,725,7110,0.990123
1808,726,3143,0.98179
1809,726,4113,0.990432
1810,727,4415,0.981481
1811,730,1271,0.931481
1812,730,6984,0.917593
1813,730,4636,0.953086
1814,730,6921,0.959568
1815,730,2986,0.975
1816,730,5373,0.98642
1817,731,1069,0.953704
1818,731,1069,0.944444
1819,731,5927,0.962963
1820,731,5561,0.978395
1821,732,1639,0.926852
1822,732,5288,0.966667
1823,733,3600,0.912037
1824,733,3709,0.93858
1825,733,3654,0.913889
1826,733,6979,0.926852
1827,733,5318,0.951235
1828,733,3308,0.975926
1829,734,6006,0.987963
1830,734,6006,0.984259
1831,735,6975,1
1832,735,6033,0.97284
1833,735,6033,0.980864
1834,736,3324,0.991667
1835,737,5274,1
1836,739,6574,0.941667
1837,739,4876,0.96821
1838,739,6573,0.950926
1839,739,6573,0.941049
1840,739,4980,0.990741
1841,740,832,0.991049
1842,740,3234,0.999691
1843,741,6975,0.989198
1844,742,1725,0.965741
1845,742,3159,0.969444
1846,742,7257,0.99321
1847,742,5765,0.990123
1848,747,7017,0.979321
1849,747,2962,0.992284
1850,747,21,0.993827
1851,748,3027,0.98179
1852,748,6132,1
1853,748,3771,0.990432
1854,749,3143,1
1855,751,3647,0.991667
1856,752,145,0.962963
1857,753,6435,0.972222
1858,756,6818,0.994444
1859,757,7369,0.972222
1860,757,4506,0.981481
1861,757,2126,0.990741
1862,758,4523,0.925926
1863,758,4973,0.916049
1864,758,3999,0.94537
1865,758,1588,0.991049
1866,759,6426,0.950926
1867,759,6444,1
1868,760,3912,1
1869,761,1761,1
1870,762,2659,0.97716
1871,762,145,0.961728
1872,762,6975,0.935802
1873,762,6626,0.946605
1874,762,2407,0.925926
1875,762,1572,0.957099
1876,762,2949,0.973457
1877,762,5864,0.916667
1878,762,3210,0.992284
1879,763,2962,0.93858
1880,763,7233,0.999691
1881,763,607,0.978704
1882,763,5966,0.977778
1883,763,220,0.937037
1884,765,127,0.937963
1885,765,3650,0.942284
1886,765,2166,1
1887,765,2085,0.97284
1888,765,6601,0.980556
1889,767,1556,0.953704
1890,767,6507,0.973148
1891,767,1252,0.944444
1892,767,3600,0.966049
1893,767,2041,0.999691
1894,768,1636,0.98642
1895,769,2383,0.962963
1896,769,38,0.972531
1897,769,6252,0.953704
1898,769,962,1
1899,770,4226,0.990123
1900,770,6839,1
1901,771,1957,1
1902,774,1749,1
1903,775,7295,0.990741
1904,776,6390,0.962963
1905,776,4614,0.972222
1906,776,3654,0.991049
1907,777,2303,0.938889
1908,777,5422,0.958642
1909,777,2962,0.971296
1910,777,31,0.959259
1911,777,605,0.990741
1912,779,6852,0.85216
1913,779,3234,0.873148
1914,779,6767,0.907407
1915,779,5391,0.925
1916,779,2510,0.943519
1917,779,6797,0.855247
1918,779,4191,0.848148
1919,779,4558,0.88858
1920,779,6282,0.962654
1921,779,4506,0.987346
1922,779,6082,0.888272
1923,779,76,0.955864
1924,780,5633,0.94537
1925,780,3936,0.957407
1926,780,2303,0.967593
1927,780,5524,0.964506
1928,780,2030,1
1929,781,5724,1
1930,782,5034,0.867901
1931,782,3735,0.911728
1932,782,6426,0.918827
1933,782,4650,0.937346
1934,782,3232,0.964198
1935,782,7374,0.855556
1936,782,1868,0.959877
1937,782,3334,0.879321
1938,782,4567,0.892284
1939,782,6720,0.989815
1940,782,5787,0.859877
1941,782,5564,0.837346
1942,783,1725,1
1943,783,527,0.960802
1944,783,527,0.956481
1945,784,3255,0.796296
1946,784,6701,0.809259
1947,784,5178,0.839506
1948,784,2160,0.84784
1949,784,2363,0.829938
1950,784,6989,0.885185
1951,784,3685,0.881173
1952,784,6880,0.87037
1953,784,5254,0.883642
1954,784,4035,0.857099
1955,784,6921,0.858025
1956,784,5923,0.93179
1957,784,2949,0.952778
1958,784,668,0.968827
1959,785,7150,0.984259
1960,786,3279,0.990741
1961,787,1448,0.898148
1962,787,5849,0.926543
1963,787,2371,0.984568
1964,787,3293,0.99321
1965,787,2828,0.987963
1966,788,3001,0.927778
1967,788,3876,0.94537
1968,788,4335,0.944136
1969,788,5476,0.986728
1970,789,6975,0.956481
1971,789,4927,0.972222
1972,789,6426,0.981481
1973,789,791,0.999691
1974,791,527,0.812654
1975,791,527,0.805556
1976,791,4672,0.920988
1977,791,6678,0.837963
1978,791,2368,0.892593
1979,791,4623,0.887037
1980,791,3933,0.799074
1981,791,3208,0.907716
1982,791,4519,0.862037
1983,791,7356,0.964198
1984,791,405,0.983025
1985,793,706,0.86142
1986,793,6589,0.935185
1987,793,1304,0.963889
1988,793,526,0.981173
1989,793,7150,0.987037
1990,793,4191,0.889198
1991,793,6627,0.904012
1992,793,5682,0.870062
1993,793,5697,0.94537
1994,793,3902,0.925309
1995,795,1321,0.938889
1996,795,3955,0.98179
1997,795,1725,0.962654
1998,795,6725,0.948457
1999,795,5289,0.998765
2000,796,3989,0.809259
2001,796,3018,0.871605
2002,796,4824,0.978395
2003,796,1440,0.811111
2004,796,6775,0.88179
2005,796,2980,0.910802
2006,797,2733,1
2007,797,3444,0.898148
2008,797,5386,0.968519
2009,798,2751,0.943519
2010,798,6551,0.875
2011,798,6551,0.875926
2012,798,6207,0.905556
2013,798,6207,0.894444
2014,798,2659,0.990741
2015,798,6198,0.999691
2016,799,3082,0.932407
2017,799,5860,0.926543
2018,799,3685,0.997222
2019,799,7015,0.990123
2020,800,7233,1
2021,802,1412,0.981481
2022,802,2427,0.990741
2023,803,1725,0.996296
2024,803,1694,0.994444
2025,804,3125,0.99321
2026,804,1725,0.980556
2027,805,2949,0.990741
2028,806,1133,0.994136
2029,807,453,0.963889
2030,807,1923,0.990741
2031,808,4672,0.982407
2032,808,5115,0.972222
2033,808,3232,0.989815
2034,809,4552,0.984877
2035,809,1164,0.972222
2036,809,1861,0.996296
2037,811,5392,0.952469
2038,811,1725,0.976543
2039,814,5279,1
2040,816,6191,0.973457
2041,817,3352,0.978704
2042,817,6626,0.975
2043,819,481,0.792901
2044,819,1755,0.795679
2045,819,5218,0.807716
2046,819,627,0.827778
2047,819,1089,0.871605
2048,819,19,0.850617
2049,819,3239,0.878704
2050,819,6626,0.827778
2051,819,3018,0.922531
2052,819,4332,0.984259
2053,819,4644,0.891667
2054,819,222,0.835185
2055,822,2054,0.946605
2056,822,6401,0.950617
2057,823,1723,0.832716
2058,823,6504,0.925617
2059,823,83,0.857407
2060,823,6775,0.876235
2061,823,2957,0.815741
2062,823,3984,0.992284
2063,823,1457,0.991049
2064,823,2822,0.98642
2065,823,6839,0.849691
2066,823,4906,0.966358
2067,823,6133,0.826235
2068,824,2303,0.96142
2069,824,1806,0.999691
2070,825,7172,0.979012
2071,825,1486,0.980556
2072,825,6035,1
2073,826,6921,1
2074,828,3428,0.97284
2075,829,5239,0.932407
2076,829,3706,0.949074
2077,829,2383,0.931173
2078,829,1575,0.955864
2079,829,5545,0.882716
2080,829,1080,0.989815
2081,829,6574,0.885802
2082,829,5753,1
2083,829,5357,0.966358
2084,829,5351,0.966049
2085,829,3638,0.975926
2086,831,7065,0.935185
2087,831,6308,0.981481
2088,831,4754,0.888889
